Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
29185505.0,*,100160121.0,Merstan,2017-01-14,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51939000000001,13.45394,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,3,2,2018-09-03,2019-04-28,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,105.0
21383783.0,*,114803790.0,Julia,2017-02-09,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.5122,13.46451,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2017-01-22,2018-02-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
587150.0,*,6651780.0,Komittia,2013-07-07,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50123000000001,13.45973,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,455.0,2,3,135,2013-06-23,2019-05-06,92.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,45.0
19380482.0,*,1265920.0,Michael,2010-04-28,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55005,13.413520000000002,t,Bed and breakfast,Private room,2,1.0,1.0,1.0,,1,2,76,2017-01-20,2019-05-06,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,79.0
878335.0,*,6581072.0,Antab,2013-03-21,within a day,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10623.0,DE,Germany,52.50594000000001,13.32844,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,1392.0,2,3,140,2013-09-08,2019-05-05,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,95.0
27803556.0,*,35713089.0,Evon,2015-06-19,within an hour,90%,f,Zehlendorf,Steglitz - Zehlendorf,Berlin,14169.0,DE,Germany,52.43001,13.25329,t,Apartment,Private room,3,1.0,1.0,1.0,,1,2,3,2018-09-02,2018-02-18,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,28.0
1199218.0,*,5791689.0,Nikoliis,2013-05-02,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50372,13.46339,t,Apartment,Entire home/apt,2,1.0,1.0,3.0,846.0,2,180,0,,,,,,,,,,f,f,110.0
14161934.0,*,4094780.0,Jan,2012-12-24,within an hour,100%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.509780000000006,13.38128,f,Apartment,Entire home/apt,4,1.0,1.0,3.0,,2,30,15,2017-07-03,2019-02-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,73.0
11807983.0,*,62565288.0,Tra,2016-03-22,within an hour,100%,t,Moabit,Mitte,Berlin,,DE,Germany,52.52871,13.342479999999998,f,Apartment,Private room,2,1.5,1.0,1.0,,1,2,132,2016-08-23,2019-04-29,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,41.0
6928460.0,*,9013073.0,Timal,2013-08-15,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50393,13.482120000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,6,2015-10-10,2015-11-21,100.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,25.0
1153330.0,*,269445.0,Kevin + Klrn,2011-09-18,within a day,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48546,13.43423,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,*,32,2013-10-19,2018-09-16,85.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,35.0
13403530.0,*,64220020.0,Threstoph,2016-01-16,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51964,13.419620000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,20,2,2017-04-14,2018-08-28,,,,,,,,t,f,29.0
1797275.0,*,3646552.0,Mirmus,2012-05-21,within an hour,100%,f,*,Treptow - KÃ¶penick,Berlin,12527.0,DE,Germany,52.3772,13.6869,t,House,Private room,4,1.0,1.0,1.0,,2,1,33,2014-03-29,2019-03-19,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,53.0
8431850.0,*,39140160.0,Sareh,2015-03-02,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52061,13.45206,f,Apartment,Entire home/apt,6,1.0,2.0,2.0,,2,1,0,,,,,,,,,,f,f,85.0
3772739.0,*,17695411.0,Froari,2014-07-08,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48546,13.45164,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,35.0
7869360.0,*,41220465.0,Susenne,2015-08-29,,,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.54045,13.411970000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,2,2015-08-21,2015-08-24,60.0,7.0,5.0,9.0,8.0,9.0,8.0,f,f,40.0
22258115.0,*,9138236.0,Hamha,2013-10-07,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53629000000001,13.3893,t,Apartment,Private room,2,1.0,1.0,1.0,,1,10,2,2018-06-02,2018-06-10,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,38.0
4447694.0,*,33713471.0,Floze,2015-05-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49786,13.44684,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,33,2015-09-24,2018-12-01,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,38.0
31547350.0,*,135325777.0,Lisa,2017-06-19,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50226,13.42296,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,3,3,2019-02-06,2019-03-10,87.0,8.0,8.0,9.0,8.0,9.0,8.0,t,f,65.0
6053931.0,*,21118498.0,Johannas,2014-09-10,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.49352,13.441679999999998,f,Apartment,Private room,2,2.5,1.0,1.0,,1,7,1,2014-10-27,2015-10-28,80.0,8.0,8.0,8.0,8.0,8.0,8.0,f,f,35.0
22277746.0,*,100539285.0,Saminuna,2016-12-02,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54121,13.36598,f,Apartment,Private room,2,1.0,1.0,1.0,,2,4,2,2017-12-11,2018-12-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
8266802.0,*,23432553.0,Kimard,2014-11-16,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48885,13.42817,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,1,2016-03-03,2016-07-02,100.0,10.0,8.0,8.0,8.0,10.0,10.0,f,f,63.0
27283456.0,*,73861367.0,M. Asaena,2016-05-06,within a few hours,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.5417,13.3526,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,5,2018-12-29,2018-08-20,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,75.0
7242823.0,*,5088835.0,Steffi,2012-10-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.5257,13.45086,t,Apartment,Entire home/apt,6,1.0,2.0,6.0,,1,1,0,,,,,,,,,,t,f,120.0
11241286.0,*,64737400.0,Marin,2014-05-28,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.50773,13.30966,t,House,Entire home/apt,2,1.0,1.0,1.0,,1,7,1,2017-06-13,2017-05-23,,,,,,,,f,f,80.0
3163742.0,*,12284390.0,Papharina,2014-01-17,within a day,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47539000000001,13.45212,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,107,2014-06-02,2018-08-20,96.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,24.0
24006547.0,*,184473540.0,Jagk,2018-03-20,,,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.531180000000006,13.39237,f,Apartment,Entire home/apt,3,1.5,1.0,1.0,,1,4,14,2018-04-26,2018-12-17,96.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,103.0
7859652.0,*,13992023.0,Taska,2014-07-10,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48705,13.4317,t,Apartment,Private room,2,1.0,1.0,1.0,,2,1,6,2015-09-02,2015-10-10,95.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,50.0
8833837.0,*,17613908.0,Mana,2014-06-21,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55528000000001,13.376270000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2016-07-01,2016-07-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,63.0
20529796.0,*,1300327.0,Julia,2011-10-27,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53191999999999,13.41766,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,38,2017-12-22,2019-03-31,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,45.0
34674496.0,*,6275140.0,Julien &Artloscfel,2013-06-08,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.5093,13.44752,t,Hotel,Private room,3,1.0,2.0,3.0,,1,1,0,,,,,,,,,,t,f,45.0
34629614.0,*,144927170.0,Elenabet,2017-09-04,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49468000000001,13.3526,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,,1,4,1,2019-04-23,2019-05-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,135.0
30577469.0,*,148378132.0,Judis,2017-09-02,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.5082,13.46316,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,3,1,2019-05-13,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,79.0
24957733.0,*,170016800.0,Ammolay,2017-12-30,within an hour,89%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51316,13.4184,t,Apartment,Entire home/apt,6,2.5,2.0,3.0,,4,1,29,2018-05-23,2019-05-08,85.0,8.0,8.0,10.0,10.0,9.0,8.0,f,f,85.0
16359400.0,*,108085918.0,Judil,2016-11-26,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51467,13.437870000000002,t,Apartment,Private room,3,1.0,1.0,2.0,,1,1,0,,,,,,,,,,t,f,39.0
34674496.0,*,57300825.0,Sagep,2016-02-06,within an hour,100%,f,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.43225,13.44752,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,0,,,,,,,,,,t,f,30.0
10103157.0,*,51305407.0,Stefrano,2015-12-04,within a day,*,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49072,13.42164,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,81,2016-04-11,2019-04-27,90.0,10.0,8.0,9.0,9.0,10.0,9.0,f,f,45.0
17482099.0,*,1318478.0,Joine,2011-11-15,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.4846,13.43208,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,2,0,,,,,,,,,,f,f,110.0
2228832.0,*,22751965.0,Natth,2014-09-04,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50731,13.394620000000002,t,Apartment,Private room,3,1.0,1.0,2.0,,1,5,3,2015-08-03,2018-10-22,73.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,55.0
28025744.0,*,49863235.0,Fabridia,2015-11-02,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.52871,13.43415,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,3,2018-08-10,2018-10-10,84.0,10.0,8.0,9.0,9.0,9.0,9.0,f,f,30.0
32803556.0,*,91493645.0,Olkeron,2016-06-25,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.48837,13.3551,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,2,5,2019-03-07,2019-04-28,93.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,50.0
17082803.0,*,7666968.0,Senra,2013-07-16,within a few hours,90%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.5278,13.40726,t,Apartment,Private room,4,1.0,2.0,3.0,,1,2,83,2017-07-20,2019-04-28,88.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,97.0
9704872.0,*,42932409.0,Meria,2015-08-14,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47059,13.443070000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,*,22,2015-11-06,2016-07-04,85.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,35.0
3104024.0,*,21413352.0,Etchell,2014-09-27,,,f,Lichtenrade,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.37831,13.47541,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,5,0,,,,,,,,,,f,f,50.0
33130318.0,*,47558356.0,Karl,2015-11-21,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51742,13.46766,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,5,2019-04-03,2019-04-19,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,52.0
14766403.0,*,79694850.0,Danny,2016-06-08,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51788000000001,13.45324,t,Apartment,Entire home/apt,6,1.0,2.0,4.0,,2,5,0,,,,,,,,,,f,f,110.0
24320371.0,*,162616298.0,Cirlin,2017-12-30,a few days or more,33%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55432,13.40626,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,7,2018-07-30,2019-01-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
3577207.0,*,6473202.0,Omea,2013-04-04,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54435,13.41689,t,Apartment,Entire home/apt,5,1.0,2.0,1.0,,1,4,4,2014-11-08,2018-05-29,95.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,55.0
9491484.0,*,412617.0,Dire,2010-06-30,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51252,13.27903,f,Apartment,Entire home/apt,2,1.5,1.0,1.0,,1,3,0,,,,,,,,,,f,f,100.0
13756883.0,*,24612427.0,Alaf,2014-10-20,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.47502,13.43829,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,12,2017-12-31,2019-04-24,99.0,10.0,9.0,10.0,9.0,10.0,10.0,t,f,36.0
10550336.0,*,50109244.0,Iva,2016-04-13,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51184,13.46948,t,Apartment,Entire home/apt,4,1.0,1.0,4.0,,1,1,139,2013-07-04,2019-05-07,91.0,9.0,9.0,10.0,10.0,10.0,9.0,t,f,109.0
22540382.0,*,8679058.0,Tom,2013-08-07,within an hour,100%,f,WeiÃensee,Pankow,Berlin,13088.0,DE,Germany,52.5512,13.46398,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,11,2018-03-28,2019-04-28,88.0,9.0,8.0,9.0,9.0,9.0,9.0,t,f,50.0
19157974.0,*,27963494.0,Themaen,2015-03-31,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5116,13.45751,t,Apartment,Private room,3,1.5,1.0,2.0,,1,2,0,,,,,,,,,,f,f,25.0
1598132.0,*,27419432.0,Fuliz,2015-04-23,within an hour,100%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51431999999999,13.416720000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,104,2016-08-29,2019-04-28,96.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,47.0
30052147.0,*,173673581.0,Nikolai,2018-02-06,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46566,13.42775,t,Apartment,Private room,2,1.0,1.0,1.0,,1,*,0,,,,,,,,,,f,f,32.0
7013633.0,*,788737.0,Marie,2011-05-14,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.48996999999999,13.454670000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,0,,,,,,,,,,t,f,65.0
16948262.0,*,111305193.0,Maurge,2017-01-02,within a few hours,100%,t,*,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.50925999999999,13.56995,t,House,Private room,2,1.0,1.0,3.0,,2,2,29,2017-04-09,2019-01-08,97.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,40.0
4891167.0,*,3936559.0,Olex,2012-09-11,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49358000000001,13.433770000000004,t,Condominium,Entire home/apt,6,1.0,3.0,3.0,,5,1,0,,,,,,,,,,f,f,100.0
20837623.0,*,66149425.0,Alix Y ilanci,2016-05-30,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51591,13.47199,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,2,5,2017-08-03,2018-09-07,97.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,100.0
25323605.0,*,185833972.0,Yanni,2018-04-20,,,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.51268000000001,13.40561,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,3,2,2018-07-21,2018-06-26,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,100.0
1058544.0,*,6133212.0,Bara,2013-06-11,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.4895,13.42459,f,Apartment,Private room,2,1.0,1.0,1.0,,2,14,42,2017-09-24,2018-06-30,100.0,9.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
1586693.0,*,5343363.0,Alira,2013-01-25,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48615,13.350979999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,30,17,2014-05-21,2019-03-02,92.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,43.0
16401901.0,*,20016374.0,Janioe Cksihi,2014-08-06,,,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.56206999999999,13.37325,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,2,2017-08-06,2017-10-09,90.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,40.0
31209139.0,*,229424604.0,Kerstun,2018-12-08,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.51965,13.3195,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,1,12,2019-02-11,2019-05-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
31273665.0,*,237086714.0,Nicola,2019-01-14,within an hour,100%,f,Zehlendorf,Steglitz - Zehlendorf,Berlin,14169.0,DE,Germany,52.41306,13.26048,t,Apartment,Entire home/apt,4,2.0,1.0,4.0,,1,1,5,2019-03-07,2019-04-24,90.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,62.0
31250669.0,*,231977195.0,Lisa,2017-07-05,within a few hours,100%,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.56155,13.376870000000002,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,28,1,2019-02-26,2019-04-14,,,,,,,,t,f,28.0
26121563.0,*,22314540.0,Nichae,2014-12-12,within an hour,100%,t,SchmÃ¶ckwitz,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.38151,13.67312,t,Guesthouse,Entire home/apt,3,1.0,1.0,2.0,,2,1,18,2018-05-03,2018-10-07,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,69.0
9950453.0,*,43342047.0,Nadine,2015-10-11,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.488040000000005,13.40002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,40.0
30639307.0,*,9136501.0,Pola,2013-10-19,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.4685,13.42309,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,2,8,2019-02-24,2019-05-12,95.0,10.0,10.0,9.0,10.0,9.0,9.0,f,f,60.0
4185564.0,*,21899824.0,Alexandra,2014-09-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.4799,13.44295,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,7,9,2015-08-22,2019-04-21,90.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,61.0
18237049.0,*,110734869.0,StexhnÃre,2017-01-13,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.52566,13.438320000000004,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,3,34,2017-02-16,2019-03-16,98.0,10.0,10.0,9.0,10.0,10.0,9.0,t,f,65.0
30070081.0,*,234876711.0,Nanetie,2019-01-14,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.55284,13.434779999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,180,1,2019-01-25,2019-02-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,47.0
21419274.0,*,216635871.0,Aluli,2018-09-05,within an hour,100%,f,Tiergarten,Mitte,Berlin,10785.0,DE,Germany,52.50011,13.36907,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,2,39,2018-02-03,2019-05-09,94.0,10.0,10.0,10.0,9.0,10.0,9.0,t,f,60.0
10176851.0,*,36033019.0,Havon,2015-06-24,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54504,13.40139,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,60,3,2017-03-18,2018-10-31,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,45.0
32792036.0,*,18620940.0,Melli,2014-06-21,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10787.0,DE,Germany,52.50155,13.35304,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,0,,,,,,,,,,f,f,99.0
20438438.0,*,48209355.0,Parrick,2015-09-28,,,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.46994,13.49164,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,3,5,2017-08-22,2018-09-28,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,f,55.0
19257140.0,*,131985738.0,Roga,2017-05-24,within an hour,67%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55436999999999,13.41424,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,14,8,2017-07-28,2019-05-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,75.0
31391974.0,*,238013372.0,Perat,2019-01-22,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48501,13.353470000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,10,2019-01-19,2019-04-06,93.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
11389143.0,*,44232155.0,Michael,2015-10-18,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54601,13.421379999999996,f,Apartment,Entire home/apt,2,1.0,2.0,,,1,2,2,2016-04-15,2017-08-17,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,60.0
16806373.0,*,75786786.0,Sobian,2016-06-12,within an hour,100%,f,Moabit,Mitte,Berlin,10555.0,DE,Germany,52.526140000000005,13.33761,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,18,2018-10-31,2019-04-21,93.0,9.0,8.0,9.0,9.0,10.0,10.0,f,f,35.0
2381220.0,*,4417127.0,Bee,2012-08-19,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53171999999999,13.38936,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,1,2013-07-26,2013-06-09,,,,,,,,t,f,60.0
11706998.0,*,57742633.0,Janz,2016-04-10,within an hour,100%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.5343,13.40989,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,115,2016-06-03,2018-12-08,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,50.0
25729281.0,*,137188674.0,Delinice,2017-06-24,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46781999999999,13.42285,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,1,2018-06-20,2018-09-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,60.0
31155294.0,*,38193263.0,Franz,2015-04-26,within a day,*,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.52736,13.35149,f,Apartment,Private room,2,1.0,1.0,2.0,,2,3,2,2019-01-27,2019-04-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
18473552.0,*,17002714.0,Lilliy,2015-02-14,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5298,13.386129999999998,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,2,3,1,2016-12-30,2016-11-03,80.0,,,,,,,t,f,55.0
15961403.0,*,184270142.0,Donos,2016-10-11,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50968000000001,13.45435,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,11,2016-09-03,2019-04-26,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,55.0
22089247.0,*,17626043.0,Meelgya,2014-06-29,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53975,13.42679,t,Loft,Entire home/apt,2,1.0,1.0,1.0,,1,10,18,2018-05-11,2019-03-10,99.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,124.0
